序号     X坐标   Y坐标   Z坐标   地层1   地层2  地层3  地层4  地层5  地层6
PT1  4727.659179  -2291.897853  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT2  4481.416568  -1936.214083  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT3  4837.100339  -1845.013116  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT4  4481.416568  -476.998614  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT5  4609.097922  -787.081901  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT6  5448.146816  -1425.488669  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT7  5229.264496  -668.520644  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT8  4390.215602  909.256081  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT9  3314.044193  170.52825  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT10  2666.517329  61.08709  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT11  2274.353172  590.052697  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT12  2775.958489  444.131151  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT13  3542.04661  -93.954554  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT14  4025.411734  -2018.294953  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT15  3505.566224  -2063.895436  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT16  2885.39965  -1772.052343  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT17  2137.551722  -476.998614  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT18  1672.426791  -1799.412633  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT19  1517.385148  -1917.97389  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT20  2101.071335  -1917.97389  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT21  2009.870368  -1370.768089  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT22  1371.463601  -1151.885768  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT23  915.458767  -841.802481  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT24  1106.980797  -239.8761  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT25  2402.034526  -30.113877  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT26  2046.350755  24.606703  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT27  295.292193  343.810087  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT28  167.610839  425.890957  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT29  -60.391578  -2.753587  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT30  -78.631771  -622.920161  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT31  286.172096  -1078.924995  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT32  486.814223  -1498.449442  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT33  924.578863  -1863.253309  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT34  468.574029  -2145.976306  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT35  -808.239506  -2118.616016  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT36  -589.357185  -1917.97389  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT37  -671.438055  325.569894  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT38  -780.879216  617.412987  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT39  -1747.609464  207.008637  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT40  -2276.575071  -93.954554  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT41  -1920.891301  -1151.885768  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT42  -1318.96492  -1516.689636  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT43  -2039.452557  -1908.853793  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT44  -3015.302902  -1826.772923  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT45  -3516.90822  -1343.407799  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT46  -2860.261259  -1024.204415  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT47  -2960.582322  -714.121128  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT48  -2331.295651  644.773277  -461.509432  -1461.509432  -2461.509432  -3461.509432  -4461.509432  -5461.509432  -6461.509432
PT49  1398.823891  863.655598  -325.203259  -1325.203259  -2325.203259  -3325.203259  -4325.203259  -5325.203259  -6325.203259
PT50  1034.020024  681.253664  -325.203259  -1325.203259  -2325.203259  -3325.203259  -4325.203259  -5325.203259  -6325.203259
PT51  -1246.004146  635.653181  -356.76726  -1356.76726  -2356.76726  -3356.76726  -4356.76726  -5356.76726  -6356.76726
PT52  -3142.984256  188.768443  -334.248502  -1334.248502  -2334.248502  -3334.248502  -4334.248502  -5334.248502  -6334.248502
PT53  -3133.864159  708.613954  -334.248502  -1334.248502  -2334.248502  -3334.248502  -4334.248502  -5334.248502  -6334.248502
PT54  3122.522163  -732.361321  -363.955613  -1363.955613  -2363.955613  -3363.955613  -4363.955613  -5363.955613  -6363.955613
PT55  2630.036943  -1398.128379  -389.828969  -1389.828969  -2389.828969  -3389.828969  -4389.828969  -5389.828969  -6389.828969
PT56  2803.318779  -1288.687219  -389.828969  -1389.828969  -2389.828969  -3389.828969  -4389.828969  -5389.828969  -6389.828969
PT57  2274.353172  -1562.290119  -389.828969  -1389.828969  -2389.828969  -3389.828969  -4389.828969  -5389.828969  -6389.828969
PT58  4171.333281  -1525.809732  -310.426575  -1310.426575  -2310.426575  -3310.426575  -4310.426575  -5310.426575  -6310.426575
PT59  3870.370091  -996.844125  -310.426575  -1310.426575  -2310.426575  -3310.426575  -4310.426575  -5310.426575  -6310.426575
PT60  -3352.746479  -75.71436  -394.174689  -1394.174689  -2394.174689  -3394.174689  -4394.174689  -5394.174689  -6394.174689
PT61  3706.208351  -559.079484  -290.626147  -1290.626147  -2290.626147  -3290.626147  -4290.626147  -5290.626147  -6290.626147
PT62  -2185.374104  -686.760838  -524.994835  -1524.994835  -2524.994835  -3524.994835  -4524.994835  -5524.994835  -6524.994835
PT63  -872.080182  -814.442191  -528.371789  -1528.371789  -2528.371789  -3528.371789  -4528.371789  -5528.371789  -6528.371789
PT64  -616.717475  -1407.248475  -584.524178  -1584.524178  -2584.524178  -3584.524178  -4584.524178  -5584.524178  -6584.524178
PT65  3715.328447  690.373761  -504.943904  -1504.943904  -2504.943904  -3504.943904  -4504.943904  -5504.943904  -6504.943904
PT66  3231.963323  827.175211  -504.943904  -1504.943904  -2504.943904  -3504.943904  -4504.943904  -5504.943904  -6504.943904
PT67  4508.776858  398.530667  -527.456039  -1527.456039  -2527.456039  -3527.456039  -4527.456039  -5527.456039  -6527.456039
PT68  5001.262079  289.089507  -527.456039  -1527.456039  -2527.456039  -3527.456039  -4527.456039  -5527.456039  -6527.456039
PT69  4718.539082  644.773277  -527.456039  -1527.456039  -2527.456039  -3527.456039  -4527.456039  -5527.456039  -6527.456039
PT70  4481.416568  -276.356487  -527.456039  -1527.456039  -2527.456039  -3527.456039  -4527.456039  -5527.456039  -6527.456039
PT71  -917.680666  -39.233974  -587.099963  -1587.099963  -2587.099963  -3587.099963  -4587.099963  -5587.099963  -6587.099963
PT72  3286.683903  1210.219272  -491.933779  -1491.933779  -2491.933779  -3491.933779  -4491.933779  -5491.933779  -6491.933779
